student_id,name,email,phone,address,enrollment_status,major,year,gpa,work_hours,goal,past_terms,notes,financial_status
S75AAF,April Blake,s75aaf@university.edu,555-657-4442,"351 University Ave, College Town, CT 55067",Full-time,Music,Senior,3.51,40,finish program within 2 years,"[{""term"": ""Summer 2024"", ""credits"": 15, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""MUS109"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""MUS118"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""MUS124"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""MUS131"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B+""}]}, {""term"": ""Spring 2025"", ""credits"": 21, ""stress"": ""high"", ""courses"": [{""course_code"": ""MUS208"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""MUS215"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""MUS223"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""MUS231"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""MUS242"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""MUS257"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""A""}]}, {""term"": ""Fall 2024"", ""credits"": 12, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""MUS303"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""MUS318"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""MUS325"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""A-""}]}, {""term"": ""Fall 2023"", ""credits"": 23, ""stress"": ""high"", ""courses"": [{""course_code"": ""MUS405"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""MUS419"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""MUS428"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""MUS435"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""MUS441"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""MUS459"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""A-""}]}]",[],"{'efc': 4055, 'dependency_status': 'Dependent', 'household_income': 45131, 'household_size': 1}"
S4246E,Ashley Garcia,s4246e@university.edu,555-327-8133,"347 University Ave, College Town, CT 78835",Full-time,English,Senior,3.45,15,finish program within 3 years,"[{""term"": ""Fall 2023"", ""credits"": 23, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""ENG102"", ""title"": ""English Composition"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ENG117"", ""title"": ""Literature Survey"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG125"", ""title"": ""American Literature"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ENG138"", ""title"": ""British Literature"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ENG149"", ""title"": ""Creative Writing"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""ENG156"", ""title"": ""Poetry"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG163"", ""title"": ""Drama"", ""credits"": 3, ""grade"": ""A-""}]}, {""term"": ""Spring 2025"", ""credits"": 10, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""ENG209"", ""title"": ""English Composition"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ENG218"", ""title"": ""Literature Survey"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ENG224"", ""title"": ""American Literature"", ""credits"": 3, ""grade"": ""B+""}]}, {""term"": ""Spring 2024"", ""credits"": 10, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""ENG304"", ""title"": ""English Composition"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG312"", ""title"": ""Literature Survey"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ENG328"", ""title"": ""American Literature"", ""credits"": 4, ""grade"": ""B""}]}, {""term"": ""Summer 2024"", ""credits"": 19, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""ENG405"", ""title"": ""English Composition"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ENG412"", ""title"": ""Literature Survey"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""ENG421"", ""title"": ""American Literature"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ENG437"", ""title"": ""British Literature"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ENG445"", ""title"": ""Creative Writing"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ENG457"", ""title"": ""Poetry"", ""credits"": 3, ""grade"": ""B+""}]}]",[],"{'efc': 10588, 'dependency_status': 'Dependent', 'household_income': 96608, 'household_size': 5}"
SA0217,Jesse Levy,sa0217@university.edu,555-964-1438,"631 University Ave, College Town, CT 18964",Full-time,Law,Junior,3.61,10,complete degree in 4 years,"[{""term"": ""Summer 2024"", ""credits"": 22, ""stress"": ""low"", ""courses"": [{""course_code"": ""LAW107"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""LAW118"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""LAW122"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""LAW133"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""LAW143"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""LAW152"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""B+""}]}]",[],"{'efc': 6608, 'dependency_status': 'Dependent', 'household_income': 90397, 'household_size': 5}"
SAFC2A,Patrick Park,safc2a@university.edu,555-971-7400,"934 University Ave, College Town, CT 18945",Full-time,History,Freshman,3.12,0,complete degree in 3 years,"[{""term"": ""Fall 2023"", ""credits"": 9, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""HIST109"", ""title"": ""World History"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""HIST112"", ""title"": ""American History"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""HIST126"", ""title"": ""European History"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Fall 2024"", ""credits"": 24, ""stress"": ""high"", ""courses"": [{""course_code"": ""HIST205"", ""title"": ""World History"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""HIST219"", ""title"": ""American History"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""HIST228"", ""title"": ""European History"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""HIST233"", ""title"": ""Ancient History"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""HIST249"", ""title"": ""Modern History"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""HIST257"", ""title"": ""Historical Research"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""HIST262"", ""title"": ""Historiography"", ""credits"": 4, ""grade"": ""B-""}]}, {""term"": ""Spring 2024"", ""credits"": 12, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""HIST301"", ""title"": ""World History"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""HIST312"", ""title"": ""American History"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""HIST321"", ""title"": ""European History"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""HIST332"", ""title"": ""Ancient History"", ""credits"": 3, ""grade"": ""B-""}]}, {""term"": ""Summer 2024"", ""credits"": 18, ""stress"": ""high"", ""courses"": [{""course_code"": ""HIST407"", ""title"": ""World History"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""HIST413"", ""title"": ""American History"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""HIST421"", ""title"": ""European History"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""HIST438"", ""title"": ""Ancient History"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""HIST448"", ""title"": ""Modern History"", ""credits"": 3, ""grade"": ""B-""}]}]",[],"{'efc': 2257, 'dependency_status': 'Independent', 'household_income': 76312, 'household_size': 5}"
S1F61A,Steven Tran,s1f61a@university.edu,555-410-5341,"818 University Ave, College Town, CT 22385",Full-time,Biology,Senior,2.31,0,complete degree in 3 years,"[{""term"": ""Spring 2025"", ""credits"": 10, ""stress"": ""low"", ""courses"": [{""course_code"": ""BIO106"", ""title"": ""General Biology"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""BIO113"", ""title"": ""Genetics"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""BIO129"", ""title"": ""Cell Biology"", ""credits"": 4, ""grade"": ""C-""}]}, {""term"": ""Fall 2024"", ""credits"": 18, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""BIO208"", ""title"": ""General Biology"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""BIO218"", ""title"": ""Genetics"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""BIO221"", ""title"": ""Cell Biology"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""BIO232"", ""title"": ""Ecology"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""BIO246"", ""title"": ""Biochemistry"", ""credits"": 3, ""grade"": ""C+""}]}, {""term"": ""Spring 2024"", ""credits"": 18, ""stress"": ""high"", ""courses"": [{""course_code"": ""BIO301"", ""title"": ""General Biology"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""BIO314"", ""title"": ""Genetics"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""BIO326"", ""title"": ""Cell Biology"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""BIO335"", ""title"": ""Ecology"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""BIO347"", ""title"": ""Biochemistry"", ""credits"": 4, ""grade"": ""C+""}]}]",[],"{'efc': 9101, 'dependency_status': 'Dependent', 'household_income': 88256, 'household_size': 4}"
SFAB2B,Stacy Phillips,sfab2b@university.edu,555-736-3112,"652 University Ave, College Town, CT 92744",Full-time,IT,Freshman,3.29,15,graduate in 3 years,"[{""term"": ""Spring 2025"", ""credits"": 22, ""stress"": ""low"", ""courses"": [{""course_code"": ""IT103"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""IT119"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""IT123"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""IT137"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""IT144"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""IT153"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""B""}]}, {""term"": ""Fall 2023"", ""credits"": 11, ""stress"": ""low"", ""courses"": [{""course_code"": ""IT205"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""IT212"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""IT228"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B-""}]}, {""term"": ""Summer 2024"", ""credits"": 23, ""stress"": ""high"", ""courses"": [{""course_code"": ""IT306"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""IT312"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""IT324"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""IT336"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""IT349"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""IT357"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""IT361"", ""title"": ""Advanced Introduction to Field"", ""credits"": 3, ""grade"": ""B""}]}]",[],"{'efc': 9556, 'dependency_status': 'Independent', 'household_income': 23822, 'household_size': 4}"
S4032D,Tyler Klein,s4032d@university.edu,555-424-5193,"471 University Ave, College Town, CT 55805",Full-time,Philosophy,Sophomore,2.29,0,graduate in 2 years,"[{""term"": ""Fall 2024"", ""credits"": 21, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""PHIL109"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""PHIL115"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""PHIL125"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""PHIL133"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""PHIL145"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""PHIL151"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""B-""}]}, {""term"": ""Fall 2023"", ""credits"": 21, ""stress"": ""low"", ""courses"": [{""course_code"": ""PHIL206"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""PHIL214"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""PHIL222"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""PHIL232"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""PHIL249"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""PHIL253"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""C""}]}, {""term"": ""Summer 2024"", ""credits"": 15, ""stress"": ""high"", ""courses"": [{""course_code"": ""PHIL308"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""PHIL311"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""PHIL321"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""PHIL337"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""PHIL343"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""C-""}]}, {""term"": ""Spring 2025"", ""credits"": 10, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""PHIL407"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""PHIL413"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""PHIL423"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C-""}]}]",[],"{'efc': 6270, 'dependency_status': 'Dependent', 'household_income': 26929, 'household_size': 5}"
S3AF9D,Laura Smith,s3af9d@university.edu,555-698-7982,"173 University Ave, College Town, CT 47726",Full-time,Art,Junior,3.7,35,graduate in 3 years,"[{""term"": ""Fall 2024"", ""credits"": 9, ""stress"": ""low"", ""courses"": [{""course_code"": ""ART101"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""ART112"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ART128"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B+""}]}, {""term"": ""Spring 2025"", ""credits"": 21, ""stress"": ""low"", ""courses"": [{""course_code"": ""ART202"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ART213"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ART226"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ART235"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""ART244"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ART258"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""A-""}]}, {""term"": ""Spring 2024"", ""credits"": 19, ""stress"": ""high"", ""courses"": [{""course_code"": ""ART305"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ART316"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ART328"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""ART332"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""ART347"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ART356"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""B+""}]}, {""term"": ""Fall 2023"", ""credits"": 25, ""stress"": ""high"", ""courses"": [{""course_code"": ""ART403"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ART412"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""ART427"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""ART432"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ART447"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ART451"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ART469"", ""title"": ""Advanced Introduction to Field"", ""credits"": 4, ""grade"": ""B+""}]}]",[],"{'efc': 673, 'dependency_status': 'Dependent', 'household_income': 94036, 'household_size': 4}"
S62345,Christopher Rubio,s62345@university.edu,555-323-3927,"262 University Ave, College Town, CT 91591",Full-time,Education,Senior,2.51,20,graduate in 3 years,"[{""term"": ""Fall 2023"", ""credits"": 14, ""stress"": ""low"", ""courses"": [{""course_code"": ""EDU107"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""EDU117"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""EDU122"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""EDU137"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C+""}]}, {""term"": ""Spring 2024"", ""credits"": 10, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""EDU206"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""EDU216"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""EDU222"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B""}]}, {""term"": ""Fall 2024"", ""credits"": 13, ""stress"": ""high"", ""courses"": [{""course_code"": ""EDU308"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""EDU317"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""EDU325"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""EDU337"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""B-""}]}]",[],"{'efc': 16425, 'dependency_status': 'Dependent', 'household_income': 93879, 'household_size': 5}"
S6D427,Ryan Lawson,s6d427@university.edu,555-310-9682,"266 University Ave, College Town, CT 31957",Full-time,Sociology,Senior,3.91,40,finish program within 5 years,"[{""term"": ""Summer 2024"", ""credits"": 23, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""SOC108"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""SOC116"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""SOC125"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""SOC132"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""SOC144"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""SOC152"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""A""}]}, {""term"": ""Fall 2023"", ""credits"": 15, ""stress"": ""low"", ""courses"": [{""course_code"": ""SOC209"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""SOC213"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""SOC225"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""SOC236"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B+""}]}]",[],"{'efc': 2744, 'dependency_status': 'Independent', 'household_income': 67448, 'household_size': 6}"
S2456C,Carol Smith,s2456c@university.edu,555-995-9767,"189 University Ave, College Town, CT 14852",Full-time,Biology,Senior,3.78,25,graduate in 3 years,"[{""term"": ""Summer 2024"", ""credits"": 24, ""stress"": ""low"", ""courses"": [{""course_code"": ""BIO106"", ""title"": ""General Biology"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""BIO113"", ""title"": ""Genetics"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""BIO122"", ""title"": ""Cell Biology"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""BIO132"", ""title"": ""Ecology"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""BIO143"", ""title"": ""Biochemistry"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""BIO152"", ""title"": ""Molecular Biology"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""BIO168"", ""title"": ""Anatomy"", ""credits"": 4, ""grade"": ""A-""}]}, {""term"": ""Spring 2025"", ""credits"": 21, ""stress"": ""high"", ""courses"": [{""course_code"": ""BIO204"", ""title"": ""General Biology"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""BIO217"", ""title"": ""Genetics"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""BIO228"", ""title"": ""Cell Biology"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""BIO238"", ""title"": ""Ecology"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""BIO248"", ""title"": ""Biochemistry"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""BIO255"", ""title"": ""Molecular Biology"", ""credits"": 3, ""grade"": ""A-""}]}]",[],"{'efc': 17510, 'dependency_status': 'Dependent', 'household_income': 63682, 'household_size': 2}"
SFFDB6,Jennifer Jennings,sffdb6@university.edu,555-863-4087,"952 University Ave, College Town, CT 26294",Full-time,Education,Sophomore,2.1,20,finish program within 4 years,"[{""term"": ""Fall 2024"", ""credits"": 23, ""stress"": ""high"", ""courses"": [{""course_code"": ""EDU109"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""D""}, {""course_code"": ""EDU118"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""EDU128"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""D+""}, {""course_code"": ""EDU137"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""EDU146"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""EDU158"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""D""}]}, {""term"": ""Spring 2025"", ""credits"": 13, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""EDU201"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""D+""}, {""course_code"": ""EDU213"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""EDU222"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""EDU233"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""D+""}]}, {""term"": ""Summer 2024"", ""credits"": 15, ""stress"": ""low"", ""courses"": [{""course_code"": ""EDU308"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""EDU316"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""D+""}, {""course_code"": ""EDU329"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""EDU334"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C+""}]}, {""term"": ""Spring 2024"", ""credits"": 14, ""stress"": ""high"", ""courses"": [{""course_code"": ""EDU406"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""D""}, {""course_code"": ""EDU418"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""D""}, {""course_code"": ""EDU421"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""D+""}, {""course_code"": ""EDU439"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""C-""}]}]",[],"{'efc': 14170, 'dependency_status': 'Dependent', 'household_income': 67086, 'household_size': 3}"
S42BFB,Holly Simon,s42bfb@university.edu,555-509-3612,"691 University Ave, College Town, CT 35728",Full-time,IT,Sophomore,2.23,35,graduate in 2 years,"[{""term"": ""Fall 2024"", ""credits"": 12, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""IT107"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""IT115"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""IT124"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""IT137"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C""}]}]",[],"{'efc': 18308, 'dependency_status': 'Independent', 'household_income': 81019, 'household_size': 5}"
S9F415,Kimberly Hansen,s9f415@university.edu,555-893-9141,"567 University Ave, College Town, CT 41657",Part-time,Music,Senior,2.71,20,finish program within 3 years,"[{""term"": ""Fall 2023"", ""credits"": 11, ""stress"": ""low"", ""courses"": [{""course_code"": ""MUS108"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""MUS112"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""MUS126"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C""}]}]",[],"{'efc': 19345, 'dependency_status': 'Dependent', 'household_income': 47516, 'household_size': 4}"
